Epoch,Batch Time,Loss,Prec@1
0,0.333,1.8837900161743164,76.271
1,0.305,3.0579800605773926,82.203
2,0.306,1.4754999876022339,88.983
3,0.307,2.2434000968933105,87.288
4,0.305,2.373029947280884,87.288
5,0.307,2.320919990539551,87.288
6,0.306,2.0885000228881836,88.136
7,0.307,2.2294299602508545,87.288
8,0.305,2.1176300048828125,85.593
9,0.305,2.239840030670166,87.288
10,0.305,2.113539934158325,86.441
11,0.307,1.9638700485229492,86.441
12,0.305,2.1350700855255127,85.593
13,0.305,2.1597299575805664,87.288
14,0.305,2.0723299980163574,87.288
15,0.305,2.2029900550842285,87.288
16,0.306,2.172650098800659,87.288
17,0.306,2.1298298835754395,87.288
18,0.305,2.094399929046631,86.441
19,0.307,2.0373198986053467,86.441
20,0.306,1.9118200540542603,88.983
21,0.305,2.1125500202178955,86.441
22,0.307,2.156599998474121,87.288
23,0.307,2.1033499240875244,87.288
24,0.305,2.152369976043701,86.441
25,0.306,2.2578699588775635,88.983
26,0.306,1.9966200590133667,87.288
27,0.307,1.9179199934005737,86.441
28,0.307,2.184499979019165,87.288
29,0.306,1.964709997177124,86.441
30,0.306,2.130389928817749,86.441
31,0.305,2.0824899673461914,87.288
32,0.307,2.114500045776367,86.441
33,0.307,2.204619884490967,87.288
34,0.308,2.103869915008545,87.288
35,0.306,2.0015199184417725,86.441
36,0.306,2.008349895477295,87.288
37,0.307,2.0298399925231934,87.288
38,0.306,2.1267800331115723,86.441
39,0.307,2.197819948196411,87.288
40,0.305,2.0352299213409424,87.288
41,0.307,2.0550899505615234,86.441
42,0.306,2.0998198986053467,87.288
43,0.307,2.1451399326324463,86.441
44,0.307,2.076359987258911,86.441
45,0.305,2.069780111312866,86.441
46,0.307,2.0195200443267822,86.441
47,0.306,2.0521600246429443,86.441
48,0.307,2.2112300395965576,86.441
49,0.305,2.1437599658966064,87.288
50,0.307,2.193880081176758,86.441
51,0.306,2.2223899364471436,86.441
52,0.307,2.117150068283081,86.441
53,0.307,2.213599920272827,86.441
54,0.307,2.040410041809082,87.288
55,0.307,2.094449996948242,86.441
56,0.307,1.9570200443267822,86.441
57,0.306,2.0907599925994873,87.288
58,0.307,2.064419984817505,86.441
59,0.308,2.0104799270629883,87.288
60,0.306,2.1377201080322266,86.441
61,0.307,2.1053600311279297,87.288
62,0.306,2.1748900413513184,86.441
63,0.307,2.082890033721924,86.441
64,0.306,2.0969901084899902,87.288
65,0.307,1.964609980583191,86.441
66,0.306,1.9432300329208374,87.288
67,0.308,2.03371000289917,86.441
68,0.308,2.0223500728607178,87.288
69,0.307,2.2090399265289307,86.441
70,0.307,2.115109920501709,85.593
71,0.306,1.9763400554656982,87.288
72,0.305,2.0622398853302,86.441
73,0.308,2.1339800357818604,86.441
74,0.305,1.9977999925613403,86.441
75,0.307,2.117539882659912,87.288
76,0.308,2.193769931793213,85.593
77,0.306,2.0651400089263916,86.441
78,0.305,2.1870601177215576,86.441
79,0.306,2.0679500102996826,86.441
80,0.307,2.032140016555786,87.288
81,0.308,1.9709899425506592,87.288
82,0.308,1.989650011062622,86.441
83,0.308,2.1456000804901123,86.441
84,0.307,2.079010009765625,86.441
85,0.306,1.8516600131988525,88.136
86,0.305,2.100519895553589,87.288
87,0.307,2.107409954071045,86.441
88,0.307,2.0642900466918945,86.441
89,0.307,2.0927700996398926,86.441
90,0.305,2.116460084915161,86.441
91,0.308,2.0333900451660156,87.288
92,0.307,1.9996999502182007,87.288
93,0.307,2.1504099369049072,86.441
94,0.306,2.029589891433716,86.441
95,0.307,2.185810089111328,86.441
96,0.307,2.1308600902557373,86.441
97,0.306,2.020829916000366,86.441
98,0.306,2.1435201168060303,86.441
99,0.306,2.070590019226074,85.593
