Epoch,Batch Time,Loss,Prec@1
0,0.118,17.57390022277832,66.935
1,0.112,3.452320098876953,81.452
2,0.113,3.2697501182556152,83.065
3,0.113,13.459859848022461,72.581
4,0.113,6.550439834594727,76.613
5,0.113,6.609389781951904,80.645
6,0.113,3.4240400791168213,82.258
7,0.113,2.704349994659424,80.645
8,0.113,2.654059886932373,82.258
9,0.113,2.677989959716797,82.258
10,0.113,2.714329957962036,83.065
11,0.112,3.3886899948120117,82.258
12,0.112,2.2385098934173584,83.871
13,0.113,2.26134991645813,83.065
14,0.113,2.1370599269866943,83.871
15,0.113,3.3055899143218994,82.258
16,0.113,2.492579936981201,83.065
17,0.113,2.876650094985962,81.452
18,0.113,2.2811200618743896,81.452
19,0.113,2.6512200832366943,82.258
20,0.113,2.12962007522583,84.677
21,0.113,2.7046799659729004,80.645
22,0.114,2.250030040740967,83.065
23,0.114,3.3758599758148193,81.452
24,0.113,2.6096301078796387,83.871
25,0.113,2.374530076980591,80.645
26,0.113,2.2574899196624756,83.871
27,0.113,2.321000099182129,83.065
28,0.113,2.524280071258545,82.258
29,0.113,2.2231600284576416,83.871
30,0.113,2.4450299739837646,83.871
31,0.113,4.068439960479736,84.677
32,0.113,2.034409999847412,82.258
33,0.113,2.277470111846924,83.871
34,0.113,2.6185998916625977,83.065
35,0.114,2.1445600986480713,82.258
36,0.114,2.418950080871582,83.065
37,0.114,2.662139892578125,81.452
38,0.113,2.4876201152801514,82.258
39,0.113,2.188080072402954,81.452
40,0.113,2.847059965133667,81.452
41,0.113,2.4083199501037598,82.258
42,0.113,2.7313899993896484,81.452
43,0.113,2.357599973678589,83.871
44,0.114,2.937419891357422,81.452
45,0.114,2.1571900844573975,82.258
46,0.113,2.7792398929595947,82.258
47,0.114,2.3422200679779053,82.258
48,0.114,2.2583799362182617,82.258
49,0.113,3.3828399181365967,83.065
