Epoch,Batch Time,Loss,Prec@1
0,0.21,2.359450101852417,77.419
1,0.2,1.5832300186157227,83.871
2,0.197,1.915779948234558,83.065
3,0.197,6.814209938049316,66.935
4,0.198,1.3561700582504272,84.677
5,0.198,2.9057300090789795,83.065
6,0.198,3.2267000675201416,80.645
7,0.198,2.4395899772644043,83.065
8,0.198,1.6492500305175781,86.29
9,0.198,2.3533198833465576,83.871
10,0.197,2.589370012283325,84.677
11,0.198,2.0624399185180664,86.29
12,0.198,1.9154599905014038,85.484
13,0.197,1.3186399936676025,85.484
14,0.198,1.9979300498962402,84.677
15,0.197,1.971690058708191,86.29
16,0.197,3.0951900482177734,82.258
17,0.199,1.961859941482544,86.29
18,0.198,1.984089970588684,87.097
19,0.198,1.6293200254440308,87.097
20,0.198,1.9979300498962402,87.097
21,0.197,2.7732999324798584,81.452
22,0.197,1.5607999563217163,88.71
23,0.198,1.5292999744415283,86.29
24,0.197,1.6314500570297241,85.484
25,0.198,2.481019973754883,83.065
26,0.197,2.654670000076294,81.452
27,0.197,2.821769952774048,82.258
28,0.198,2.1465399265289307,83.871
29,0.197,1.7402600049972534,85.484
30,0.198,2.7438900470733643,82.258
31,0.197,1.7504500150680542,84.677
32,0.198,1.7061899900436401,84.677
33,0.198,2.31318998336792,84.677
34,0.198,1.3848799467086792,84.677
35,0.197,2.313390016555786,83.871
36,0.197,1.7499099969863892,85.484
37,0.198,1.7473900318145752,86.29
38,0.198,1.8019599914550781,87.097
39,0.198,2.061199903488159,82.258
